review_text,stars,needs_reply
"Just awesome, love the app",5,0
It helps me keep up with daily chores. Having the reminder emails is a plus.,4,0
"I'm sure some of what I experienced could be addressed, but the little things kept piling up: -Certain things are on autofail but history shows no failures -Items that failed/passed the day before aren't showing up in history for hours -Marked something as done but it alerted me to address it an hour later (multiple times) -Got notices to perform tasks that weren't scheduled for that day Plus others! Loved this app but finally gave it up.",3,1
"Honestly a really good app for creating routines. However, I'd like to see a calendar view of my routines and be able to view more than the 2 weeks in the Schedule Tab. The Programmer Tab is one of my favorites! Last thing I would like is to have Activities overlap each other when creating routines. Instead of splitting the long Activity when another Activity is set to times within it.",4,1
Loved it except that it wouldn't save and show me all of my events,3,0
It is easy to use,5,0
"I love the idea of this however when I log an all day event it goes over into the next day which makes it very annoying so I am unable to use. Please fix asap. Still not working, Please can you sort this because I want to be able to use it.",1,1
Even after buying it displays ads and says it is a free version.... After some time it is working ( got an technical support too from the app manufacturer Tq),4,1
I wish I could create notes without having to select a date. Otherwise so far so nice 🤓,4,0
24 hour mode is a PRO feature?!,1,1
"I was about to jump wholeheartedly into using this app (its integration with Google Calendar being exactly what I'm looking for) but now I see that it has no search feature on Android. Worse still, Android Search has been on their roadmap since 2015 and it's still not done. 2015!?! In the meantime other apps can build smart lists it out of tags, status and free text. Seriously behind the curve, guys.",2,1
"Amazing app, really organized, I do think the app should be a little bit more colourful and have a more minimalist design.. and should stop shutting down in the background after like 5 hours",4,1
Works perfectly it is easy to use 10/10,3,1
Download several apps to compare and i have sticked to this instead for my calendar and tasks,5,0
"Bagus aplikasinya, atur jadwal jd lebi gampang dan termonitor krn bisa sync sm microsoft calender. Definitely worth it",5,0
Good for studying,4,0
Event notifications don't sound.,3,1
"It's been a good way to get things done, and the concept of an RPG is very well executed. The reason for 4 out of 5 is simply regarding the interface. My wife uses it on iOS and it is light-years beyond what we have on Android. Much cleaner, more useful information, and less clunkiness.",4,1
